index,p_saleprice
1086,164174.70071830795
1088,164840.14219155334
1089,145487.96237399423
1092,221861.77508445256
1094,138512.68014755604
1095,206424.6060968309
1097,88491.03249873064
1100,114599.78392768085
1105,174073.16890268875
1106,123831.82560054294
1110,280150.1206179408
1116,159997.54679258744
1124,282880.37293568713
1126,156463.38093157078
1131,130226.10273343978
1143,172479.89393205717
1146,121110.55290455537
1155,209049.15331939879
1156,158460.2800973465
1157,130280.91167356318
1160,270252.0030643254
1163,164854.99664700625
1179,239103.6519711715
1181,206746.44133536433
1183,85412.42565615568
1189,269615.063346091
1190,124278.92026838944
1197,176627.255058721
1204,136125.58580587024
1206,203297.3395434555
1207,182213.89816360784
1208,272919.8949243495
1215,178843.22998423447
1219,159735.32707260837
1221,245072.5065279127
1222,121519.57929554778
1224,228421.80738446457
1233,208501.6788904232
1235,156019.26193865528
1236,104584.4478333109
1240,172973.85513721008
1246,129910.29552814235
1253,144294.72363943706
1254,137403.7534342953
1256,188467.60857912182
1258,163898.57222245767
1259,213983.82285094788
1260,248829.0768464445
1262,135526.9264417199
1269,219770.06885327873
1278,111677.6400658343
1281,275842.2336972082
1287,451971.7868172593
1288,154522.81450463115
1289,244855.2528598119
1298,229395.8558891346
1301,153788.91551293922
1307,146146.521328523
1311,123074.411250333
1312,127738.42741625948
1321,227062.53981001824
1322,117162.34876823038
1323,236432.170483439
1324,64749.39789459237
1333,129133.03770230888
1335,134961.45000897787
1348,213699.3724866089
1358,270918.8956770677
1359,301322.5907672212
1360,143444.42405267607
1361,189205.24637364876
1362,164212.83023892838
1363,175311.6074733903
1376,263706.4394061487
1379,178054.63235129206
1380,103056.38790805828
1385,89803.70974297478
1388,162624.68364290163
1389,194181.98544515576
1392,169066.03413910212
1396,141356.56334042136
1399,241914.21783852924
1405,141292.93868314216
1411,199272.16979162677
1412,163937.9989053694
1416,185217.57882101307
1417,162148.3693218556
1418,157697.263168868
1426,161814.48654854685
1428,181765.77815070318
1431,188470.35864667073
1441,75972.29253577495
1443,139946.814455759
1444,138139.17932306512
1451,281403.30192895664
1454,143225.7079210667
1461,327018.6627735101
1463,138153.65512209016
1465,471242.74213456153
1474,140738.51403106962
1475,160806.30296856273
1479,181249.61827245905
1482,141355.62033096785
1484,226574.54278652475
1485,91441.46674318537
1492,221435.08411457422
1493,465070.568245842
1494,187440.78433008713
1496,121150.05936346053
1498,143864.38819583153
1499,134922.6811744447
1502,154132.61593625473
1503,215013.76018707742
1504,148281.12909068738
1506,495506.6908139779
1510,139135.5496391426
1516,217510.49898772466
1522,201481.50140802184
1523,171845.26053487905
1528,156320.53126872185
1538,77057.46748443622
1539,273991.5412129997
1546,109314.39010940143
1547,361624.5426692484
1555,157005.8144908247
1557,140074.335384816
1559,76217.66060053809
1561,152535.1862495775
1563,178623.93624088634
1567,130451.94074423276
1577,166603.4344293251
1580,158913.06414343283
1589,122361.29020113125
1590,207556.5385729322
1592,147014.83973202837
1593,160999.1145184273
1594,212171.6797902684
1599,125368.52988049838
1605,146956.40899243802
1607,154075.69831361002
1611,119360.2136623771
1612,212073.4518192009
1614,99809.0320151151
1625,199086.11499585622
1644,84166.25841200983
1647,102188.47186390626
1651,295411.38265750505
1652,155799.82258278184
1667,119007.15677182126
1669,111117.75630618838
1675,191916.52943916759
1681,159308.79985490046
1691,130419.41274211585
1699,176432.15766846677
1708,132171.0835630144
1709,91820.5875877513
1710,124397.43769588781
1711,386927.8347787091
1715,105985.42452285535
1721,331428.7522478609
1734,164723.65016783596
1735,169512.41032768768
1738,115482.63157135219
1742,119868.0226632839
1746,158335.63209138825
1747,120582.51494634215
1759,214131.41262580798
1762,167225.86452946745
1763,130961.05214562529
1765,207840.777776194
1770,173807.3413925087
1771,120241.95183720454
1772,256254.29986034258
1774,119368.23305171418
1776,164456.25438474063
1778,159120.52787983933
1779,151643.37957121464
1784,155907.98827503866
1785,157763.55523737063
1787,232719.718807868
1790,239570.9714158505
1792,372627.5356154126
1793,336920.685050947
1796,318952.3342155085
1801,137771.439098223
1802,541837.179295055
1806,206591.4176061873
1807,249864.85266964635
1812,128438.97725248651
1813,174367.7583314688
1819,296976.3525730209
1821,159334.74398247438
1822,180468.66211916695
1825,111722.12012995261
1830,168121.89084399832
1831,145200.8040450472
1836,200858.22983131662
1841,321451.77847837034
1849,150591.53016539465
1853,141778.44143080382
1857,239422.47695529147
1859,172460.47992905005
1862,131036.28799082687
1864,175319.10572727193
1867,469166.4906894314
1869,257285.0382825425
1881,173044.45249902116
1883,136402.18156232365
1887,115822.40894490907
1889,140299.80977822718
1891,137667.31549841329
1893,143389.9034085352
1894,219980.73711673572
1898,182066.15469373134
1902,217792.00710646613
1909,147456.74537645985
1912,199680.83892331918
1915,63345.955837145244
1919,149539.7940569068
1920,185567.42413599583
1921,155493.8115467703
1932,97791.20621049932
1933,160919.90801465104
1941,166773.94168711212
1944,130155.67884444556
1948,184947.09390500054
1949,81631.77840769573
1951,189447.02486984726
1956,108932.93742467686
1962,63067.62690387999
1965,132881.05425907194
1968,160865.00422155415
1971,124999.95281249954
1976,175048.57061795297
1980,141568.52455823575
1985,96800.97651506159
1990,87889.0116420697
1992,120245.18237124654
1994,205720.70791274201
2016,161149.21722790741
2025,102013.30648613485
2029,223482.6080676779
2041,101265.95950936776
2042,183671.06235436667
2043,220606.6039509118
2044,122269.06396680426
2054,160708.5181263938
2060,209368.55198652126
2074,133109.29137225024
2076,122827.17363641893
2077,208719.66300826916
2078,321356.6456156071
2082,359328.5473815104
2083,139079.31136374793
2085,184572.25137495488
2087,123036.58022023283
2090,87591.32773587437
2091,225458.6316498424
2095,141630.57063094032
2102,260341.5482056349
2106,137683.55359002503
2108,181047.27486867766
2111,179487.3937527181
2112,171486.478472786
2113,132070.92303423674
2114,139318.13755310356
2120,206216.69137029513
2121,118050.82654856966
2131,166849.62888687433
2135,112345.93188242508
2137,158293.73375992652
2139,80099.56192428952
2142,114499.2447443907
2145,149318.15773048924
2151,300471.96110612975
2153,364354.9530951925
2156,132747.3302341054
2157,215392.12231363138
2162,115949.24760394331
2165,206061.31954417375
2169,142209.00371365756
2170,180988.59515801078
2176,129767.75981414627
2181,89730.72508044935
2187,158241.9632467185
2190,146704.76055836675
2192,160681.51360011616
2194,219854.33390974283
2197,161614.79822124293
2200,150052.64930960556
2201,265648.31484946114
2209,181607.65767643624
2220,177778.0213244661
2229,124978.35325914623
2231,205823.30374160165
2232,222868.84756499255
2242,231335.72419866687
2243,105427.61776285311
2253,209979.07650748247
2257,215168.20783506986
2260,100713.29736832646
2261,125589.71403822786
2262,215227.96508961718
2272,339968.5865398917
2278,169793.8841134429
2279,108122.43620020985
2280,362513.64338439575
2293,361571.39347950486
2298,109403.91631906682
2300,141857.12787228543
2304,197824.15304621478
2307,176004.0958327864
2308,337177.79878159903
2310,153017.29914860168
2322,220009.49166026266
2330,136010.68807617488
2331,246479.39083986802
2335,216419.7544499719
2350,140186.48610593125
2351,112674.4241518203
2358,119225.91844086302
2361,186659.89818842727
2364,166033.62843786346
2366,119586.27888808942
2367,134446.0373730537
2372,170365.4946988117
2375,141941.91288769006
2377,180690.67888772968
2387,231171.0995653411
2392,154016.9619363809
2393,67353.16005451154
2394,156976.56530771212
2399,112148.99325349552
2404,119769.53628712993
2411,149784.75734232468
2417,253619.1658472765
2429,72174.58395507274
2435,152160.23942491674
2437,269293.3453467799
2439,125820.30502379965
2441,127868.67697074507
2444,188661.08499302153
2446,122253.64792814894
2451,312933.43581952597
2452,136332.58370450384
2454,186972.89212935398
2458,100727.2415471783
2469,136005.22916358156
2472,294117.4164760996
2476,147636.86313236927
2482,126791.17654174763
2485,160403.73782335265
2487,192376.7785884929
2488,157969.01633018462
2491,129137.86969360431
2512,214144.67626101963
2518,105249.15535716491
2521,225316.00957315316
2532,106963.13704807604
2537,136213.03093011526
2539,119945.13557281018
2543,142395.94362014165
2545,112114.13284136556
2549,141431.9154389301
2550,99834.20713738727
2551,168937.55296025335
2554,331975.9970975857
2555,170203.22504502613
2561,212541.46730630787
2562,119572.87850683536
2567,235706.20709063244
2568,158858.1894996719
2576,142571.91072019818
2583,240486.88584933552
2588,184823.79772503054
2591,183553.4220867759
2596,257475.3046088109
2603,225357.54618280017
2607,80241.27551692177
2613,142528.47010570206
2614,127310.39947495861
2626,149432.79237902598
2632,112224.82704575312
2642,208964.70689977775
2647,318675.98516876734
2648,205758.72267526307
2653,207950.6783396994
2662,175258.2788703377
2674,140750.86266336826
2680,128540.3415835933
2696,257953.3471254887
2707,99050.70738787597
2708,146959.44337366387
2711,134349.98059419863
2712,136731.6858713127
2715,102961.61413096833
2719,165895.44116112465
2727,160116.01027269338
2734,157311.9528339733
2737,202241.61122032956
2745,342417.92502370523
2747,149359.1296012342
2752,150239.46351654775
2755,144455.7479229236
2757,95102.14902347345
2764,160654.91772035116
2771,83964.17666687556
2774,121788.24735269991
2779,328072.80583810597
2786,128569.0899180004
2789,95011.79887520692
2803,135855.3574560101
2805,196905.30789728067
2806,137203.5410785732
2811,168222.90834039764
2812,277824.5080622482
2817,195043.6060227324
2821,115613.5717257647
2822,142974.220704094
2828,126895.82858963055
2829,125938.57272520859
2842,228124.37616879452
2846,133483.5126537311
2854,192868.99176975663
2857,216897.1985481803
2861,117890.80105266742
2862,266116.59578886174
2866,131065.22819306991
2868,204490.85298079642
2870,152401.74732482707
2873,142830.70574028362
2878,118012.95115484014
2883,221742.37157622824
2885,305351.0004032201
2886,134637.68970178362
2900,115656.09612738044
2903,262318.25207943044
2912,212642.9465769881
2914,362950.1246418694
2919,144786.76708008288
2923,181149.36697118622
2924,128829.26143343566
