index,p_saleprice
708,132269.11175289637
709,204907.5999802659
712,162361.95170941972
715,118279.66959965118
716,140485.94751162347
717,128021.38901239012
719,141431.52576693043
724,226346.6613888617
731,144204.75585022767
733,155929.89137333748
734,56710.47540325133
736,175712.40114919184
739,135153.99969868123
740,134119.9339351164
750,168355.94684510631
752,175116.72700293252
753,205797.2394257876
761,107127.11739434925
763,155927.15062489564
772,188555.1784677112
775,116234.58512857248
780,202953.5325971762
781,121867.1901195097
787,140279.1507045724
792,223144.96111170785
793,173871.0987842696
795,151194.267969645
796,416882.0744506074
797,364316.4093270424
802,133586.79338757778
813,194558.77080174861
822,167891.38769531233
829,126399.8410499304
839,209973.28237968936
840,268880.7315994503
843,169653.91233489124
844,129761.625232803
845,171925.1590331229
852,184747.00814277586
854,263442.0904174842
855,195433.34553713253
856,133635.5124989514
858,174219.6955227914
860,211197.4796725026
865,161051.87648596318
868,108799.59226204819
884,168431.71708754153
892,189525.26725098147
896,252685.91924694995
899,186521.51091198594
900,140570.96262346063
902,184573.57025258063
904,249790.09177755463
909,235406.02217072563
911,212798.90393514483
912,178768.28652192367
916,165713.6587933894
919,148778.48126559707
923,163903.23338170705
927,159339.91858031444
928,209773.44829297057
930,179549.2888733403
931,265145.957747664
943,114877.78743928313
946,151972.86197641212
949,123134.86068964907
952,96014.65110590865
954,149936.74147627514
955,102719.3137219894
956,110368.79935236595
965,187912.9402696743
968,144842.3629631616
973,62800.64245920163
978,111508.88170427902
979,126503.19014845652
980,158805.56344801578
988,103937.95896592879
989,215089.49249105252
991,271709.6806519037
996,129264.36818419602
997,183971.21047084575
999,180101.68397351255
1001,126667.00327874126
1003,131494.40571048867
1004,92333.9128191658
1008,172323.08638003492
1009,398794.93833527656
1015,238554.97862973437
1017,318449.55903589434
1021,185726.8084896408
1023,188002.55487826877
1025,133700.70655265532
1027,131909.13582110323
1032,152247.3253201427
1036,229992.00047319013
1039,216420.90704661477
1042,241139.97849186813
1047,95250.87216839535
1052,144647.30822373476
1056,106123.94337228811
1058,163272.46212926132
1068,121478.51655956349
1071,182332.47839199923
1072,129930.60508536774
1077,237200.69111655443
1080,126970.82947184157
1086,155668.74941763264
1088,181357.33578495553
1089,141384.76545889908
1092,216622.32661378005
1094,134416.55818364793
1095,197189.24406709764
1097,79624.47608475148
1100,120641.44871815984
1105,187032.3973766234
1106,131433.87846633123
1110,301465.0754437151
1116,148563.87229903796
1124,292665.741974466
1126,136690.57579844602
1131,143402.7094534834
1143,136492.9617101025
1146,103297.00003347837
1155,211326.7646560964
1156,172134.5452863454
1157,108086.55738835967
1160,298279.51077975484
1163,168168.16315586292
1179,245781.3463705746
1181,224141.47240000177
1183,112272.61179912044
1189,293789.79616149026
1190,121093.64841895513
1197,178169.18005040043
1204,128828.12541791343
1206,214579.84416955625
1207,189524.24132508427
1208,248604.00950403063
1215,175876.53654367395
1219,159907.78801532462
1221,259153.1768399052
1222,105443.20064782901
1224,236306.9941182352
1233,218454.4645718388
1235,154988.66278288793
1236,83302.70465758033
1240,176671.16221986152
1246,124224.64891687769
1253,134851.77400271478
1254,118280.48334907502
1256,191531.53217838658
1258,172722.95223663247
1259,214586.11676503354
1260,261350.60357941885
1262,132675.35254252277
1269,220651.1908880904
1278,101821.27765979453
1281,307307.3305577779
1287,424904.99837214383
1288,182294.64444874163
1289,255544.38586064876
1298,241495.38154074945
1301,150266.37184153288
1307,130472.40145588743
1311,115009.55236192446
1312,127754.25648829101
1321,244971.03449136837
1322,114676.73219944608
1323,266624.3175267839
1324,66261.56829114672
1333,116014.76640393249
1335,126793.6921024484
1348,230728.8940565553
1358,284384.57855841017
1359,288450.4304463399
1360,151526.24701520806
1361,188629.80025207016
1362,168503.26899464178
1363,182015.3411543956
1376,268549.8448405317
1379,177588.6507349807
1380,96189.88486004676
1385,60500.75626312282
1388,157664.50026233244
1389,192744.07220651244
1392,166091.91057776197
1396,148131.41865790397
1399,273919.8149777663
1405,151512.1866450917
1411,218666.54557472983
1412,184969.4018406429
1416,196772.0620173609
1417,164421.66990220628
1418,164089.77780392923
1426,174448.09286423557
1428,209088.2472707534
1431,194123.38116263045
1441,47934.95776188381
1443,131192.02891714423
1444,130018.0075139901
1451,281886.1341359047
1454,134122.42838041083
1461,328395.4285823768
1463,132308.09975631227
1465,418186.2813693156
1474,146703.5836820326
1475,167499.7133846957
1479,170733.66582212277
1482,127774.1480281796
1484,249330.26449442725
1485,84024.35613688405
1492,215993.13406347012
1493,472351.557901302
1494,174290.8931044371
1496,113880.48882984303
1498,148300.4099405253
1499,139868.45667219418
1502,145125.83359658232
1503,238364.46455556824
1504,147097.83941982247
1506,504481.6928828183
1510,139454.93774074694
1516,217190.51452128793
1522,224730.87605514535
1523,180032.1019858049
1528,127478.46202069632
1538,90319.2280535683
1539,282558.6257757087
1546,111908.43418086045
1547,382782.01439999836
1555,148571.0745928952
1557,147616.04830618267
1559,59018.359925844416
1561,146341.9297528378
1563,172534.0211477679
1567,96687.36640477525
1577,174305.44601352751
1580,158903.75426962232
1589,121743.76560824882
1590,190799.90026924777
1592,135840.91815870153
1593,161048.17002157436
1594,276054.81096083403
1599,129480.65330687503
1605,141912.7630792404
1607,167885.47422933078
1611,97167.56026619308
1612,248048.0923382275
1614,87088.24991807611
1625,215841.4333327678
1644,106347.99534945481
1647,120320.40248034934
1651,266600.3954253899
1652,123915.50787650896
1667,110281.06382315136
1669,118329.80714194088
1675,195426.57154788263
1681,167032.75651009133
1691,127550.12670190996
1699,183371.7354745246
1708,154194.62660779565
1709,81347.23592745382
1710,134316.73654995736
1711,410587.5492113329
1715,109087.45297935061
1721,285384.9025265553
1734,169903.46765967342
1735,183777.47818335705
1738,115002.27718571949
1742,123960.34268809675
1746,170695.72085714858
1747,114034.67694361153
1759,235041.83369685692
1762,171072.20198631287
1763,122378.54019844916
1765,214524.9871422684
1770,173559.50053025785
1771,111004.31192230046
1772,218137.55629691062
1774,102383.26018857487
1776,166188.1849629792
1778,157790.93027657561
1779,138856.17950557137
1784,159692.0612298313
1785,165061.12401130004
1787,249284.39854795288
1790,231001.13315540092
1792,398871.7340622862
1793,325739.55955557467
1796,311713.3688636835
1801,147468.2194500756
1802,666631.6823390485
1806,341874.1743794754
1807,263065.17416033323
1812,127157.84845613445
1813,175468.17206590215
1819,302392.64278546337
1821,159303.64711198598
1822,199364.84074393855
1825,105237.28928958406
1830,179302.86189633192
1831,126449.58929981416
1836,215987.2005451378
1841,363035.96272832097
1849,153831.12600368485
1853,131308.42799863985
1857,227297.33448072436
1859,168021.32206770004
1862,137417.7337570709
1864,181490.6527579891
1867,474400.55068740225
1869,272817.31428402005
1881,175274.64100840356
1883,135108.6559105022
1887,114516.5168354912
1889,147494.37868838347
1891,140348.0896736625
1893,150520.0146966055
1894,238366.1005730606
1898,156830.1932935643
1902,231856.92161870998
1909,153752.04675856337
1912,241486.70969665807
1915,46993.35416731339
1919,166624.60600800242
1920,170073.8384193278
1921,155517.18745617097
1932,86170.15231394555
1933,181103.49275433482
1941,184902.03229710064
1944,121857.03764504156
1948,174633.22423799898
1949,90331.12763774217
1951,209362.14285471092
1956,92233.0978851387
1962,64163.45645913402
1965,144086.64616088927
1968,158961.34522350848
1971,133956.27477321494
1976,198304.8517335859
1980,144465.027565432
1985,110775.47874145315
1990,93922.98948646325
1992,119056.69587046171
1994,206071.9796370058
2016,155906.60813369346
2025,86883.81783945687
2029,222573.6685988922
2041,86325.91776707934
2042,172473.5487445122
2043,224287.91552694349
2044,129359.43117181372
2054,144813.82907491914
2060,205549.25218832176
2074,127121.09833112001
2076,115723.38073912171
2077,209052.33448339722
2078,312600.8141904455
2082,395493.73931964184
2083,142030.51043280988
2085,182783.62451993173
2087,126756.31691136246
2090,79183.69797840544
2091,234933.75613586736
2095,146939.71629005685
2102,257475.8356143105
2106,139746.5306603813
2108,181037.05915155658
2111,175696.549535798
2112,182781.70064916374
2113,145737.08262229216
2114,147653.9163418017
2120,223935.62285464123
2121,116964.18678712969
2131,173097.49947077117
2135,109860.37375255402
2137,149762.0160866109
2139,89252.77323414013
2142,101029.08781129029
2145,155538.29174237137
2151,269989.72420631617
2153,394230.847010672
2156,120019.48402272712
2157,252264.13192830497
2162,125239.93417435902
2165,222538.1756665713
2169,154883.29620912918
2170,190107.09095366998
2176,143805.5586623042
2181,82240.00548368908
2187,159036.40195228264
2190,143047.2702382511
2192,167609.91590882902
2194,217749.50192954278
2197,150682.62930546296
2200,155900.23373312296
2201,294631.1791460111
2209,176756.37958195736
2220,178370.79303209743
2229,123392.28346246803
2231,190772.70750047232
2232,247160.2979810345
2242,246972.87252471244
2243,105434.5402149144
2253,210443.58397180715
2257,240112.8828241927
2260,94814.96631590596
2261,115462.34180971578
2262,224517.51170080225
2272,376967.07623740233
2278,232995.13920505205
2279,94139.72024262449
2280,373222.84186813387
2293,390392.6035739514
2298,105620.51559097605
2300,139510.13448702492
2304,211829.843037165
2307,166116.76070001844
2308,331012.1553279406
2310,142777.12827831774
2322,244162.08137063895
2330,130856.48551012951
2331,260107.39300730947
2335,202409.4888645237
2350,149375.65267677093
2351,124868.35735867417
2358,130113.27310445903
2361,173580.1934133328
2364,167454.96891911246
2366,105549.10623566466
2367,166305.8669245356
2372,172705.13220257362
2375,137480.8439750969
2377,183259.0926961628
2387,227451.75817114933
2392,168839.15692362003
2393,83952.0638189496
2394,165465.5748972228
2399,114479.69065645963
2404,117098.59540629276
2411,159902.70898509648
2417,269849.96361148043
2429,69643.39288187581
2435,174780.4489873199
2437,282033.5375399315
2439,125510.73608224651
2441,125234.48578415536
2444,207442.96675627114
2446,108325.7031318428
2451,340794.83629225445
2452,132815.6709260607
2454,167241.15484637
2458,111476.29048174711
2469,145157.36726821086
2472,287692.2741887204
2476,140430.5728779256
2482,117026.37919456948
2485,183017.21008494394
2487,187061.50962485286
2488,169893.251093357
2491,133589.24494531934
2512,198642.03717614937
2518,104055.7989171129
2521,293194.10379627
2532,104596.47135960739
2537,132371.21334479906
2539,127617.72522367007
2543,132342.14234811757
2545,106303.82689042769
2549,125027.2635250728
2550,87945.40051646886
2551,173855.46454943676
2554,330770.8562310841
2555,197018.74310395774
2561,202309.9463507539
2562,118514.7121516267
2567,194114.0547232509
2568,159969.85106452182
2576,142986.73695851112
2583,231506.10325319835
2588,201831.56428299248
2591,182979.98333542206
2596,276975.14405539894
2603,220279.2165454383
2607,71194.61405329959
2613,135722.76890247353
2614,125799.61121387934
2626,132830.08106663328
2632,103466.57406887278
2642,195595.20308612753
2647,312942.64202004106
2648,207571.72526670294
2653,237340.41361555466
2662,183179.04763995946
2674,129281.50389787275
2680,127834.01318391241
2696,279497.4679458462
2707,121243.0831949996
2708,141553.8965866208
2711,129107.80167297175
2712,161291.36099173696
2715,109300.6476431975
2719,169897.8487084583
2727,161875.1682902967
2734,150391.20883759926
2737,227943.4437496385
2745,377355.4690385972
2747,135841.42217729174
2752,142263.0723555282
2755,149402.42072189282
2757,91954.32766510325
2764,158199.56484764273
2771,73264.85063704549
2774,130339.66708978971
2779,263669.0526225432
2786,146376.7108850591
2789,126597.67631068095
2803,136621.12056286255
2805,223318.83848802393
2806,135396.6017223639
2811,187558.9851210268
2812,282855.9320857383
2817,209315.25403947907
2821,108743.21148350168
2822,160677.99115236968
2828,134667.76423592126
2829,142968.62809450884
2842,247949.91757578845
2846,123276.08924165918
2854,190491.26043006295
2857,221592.5082261642
2861,114497.9228842296
2862,264692.8267051657
2866,112824.29643965143
2868,259046.7455304545
2870,141646.54713159567
2873,160734.61838062655
2878,116209.45331652684
2883,220654.90040785592
2885,328441.84530386375
2886,142577.61335229775
2900,112495.45071290125
2903,223043.29439296332
2912,221231.3675528268
2914,355581.6969354721
2919,135886.94094622426
2923,179848.69583739617
2924,151157.44196228456
