index,p_saleprice
2361,174779.171994111
2364,167799.70412056838
2366,105817.42624459922
2367,166872.4989168698
2372,171893.38258659266
2375,135444.87714278683
2377,184962.06538688226
2387,231495.58557817288
2392,167117.24209131717
2393,81270.63365119566
2394,165298.65458457952
2399,114786.40066783888
2404,119186.39579286837
2411,161766.38713556735
2417,270722.67777965125
2429,70262.12765249943
2435,174684.17238325192
2437,286369.2139946782
2439,125983.65807626184
2441,125849.2034663868
2444,208568.83373242075
2446,107139.54077730583
2451,348106.2207811776
2452,132373.6619663894
2454,167624.02649116586
2458,112494.11215315344
2469,145134.79532240416
2472,288225.5060820943
2476,142568.75599786482
2482,118224.53761590617
2485,182901.53889962132
2487,188483.71667785407
2488,168442.65144196933
2491,134699.89765033778
2512,200954.2064040146
2518,104597.18643744371
2521,296287.7852099858
2532,102868.50714454318
2537,132006.89477623903
2539,127868.64933157394
2543,132709.81559358168
2545,106689.94172989354
2549,123599.35763341475
2550,88784.50690343844
2551,175471.36788112103
2554,334804.77736551646
2555,196153.4427290254
2561,203628.34671157988
2562,117162.2366705476
2567,192293.99341370957
2568,160268.45444157184
2576,143591.30738570073
2583,231958.83611564015
2588,203263.0088914347
2591,181853.58613482615
2596,274818.02466022456
2603,218282.40847007814
2607,71636.15983957071
2613,134280.3002080625
2614,127116.69538354059
2626,134058.43748308055
2632,104434.49218047663
2642,195133.3477256111
2647,312530.90628459014
2648,206977.59191295254
2653,240901.2332392614
2662,184391.78064308089
2674,128428.49762443503
2680,130194.37648481586
2696,279528.25312052737
2707,121049.25814362455
2708,141529.81395005816
2711,127860.26047107283
2712,161672.98821927374
2715,109212.71294275274
2719,171125.29091263405
2727,162681.43907877212
2734,148570.87814731165
2737,228884.2170535566
2745,380722.9453496689
2747,140804.76683554286
2752,144340.8337278207
2755,148803.4033267423
2757,93028.03720666497
2764,158626.7091713752
2771,74351.35301171996
2774,131018.14405985962
2779,265493.8151610033
2786,143970.1253961503
2789,127936.91766517713
2803,135815.40144379195
2805,221659.43407303197
2806,136330.8911899447
2811,185930.34782668905
2812,283740.78159876895
2817,209145.47008172795
2821,109034.96166053541
2822,160703.35282119227
2828,132794.05918081535
2829,143360.05191339168
2842,251582.2502232784
2846,123716.64829156655
2854,191790.96086965225
2857,222764.31748263855
2861,114564.56668673706
2862,264889.4579312087
2866,111251.15413637365
2868,258729.71069294444
2870,140991.32625036864
2873,161847.3094117447
2878,114950.17110287193
2883,220820.67306562152
2885,330339.2203671652
2886,143216.68603986147
2900,113569.10039967734
2903,227428.13338167078
2912,226982.15015060306
2914,358098.6610780991
2919,136471.3956645391
2923,179733.9689375587
2924,151879.9062548246
