index,p_saleprice
763,152770.5811547862
772,190348.62495132303
775,115637.98143076897
780,208532.23881142843
781,124480.86664323069
787,140967.59472943633
792,222624.81260056995
793,174622.9265321749
795,150109.39773895565
796,422494.5732322518
797,366660.43708109413
802,133661.21525184633
813,195309.53873553054
822,166091.17206376579
829,125810.60294080348
839,208982.13996458458
840,265186.5676647153
843,168424.56319814114
844,129620.51684293151
845,169896.36119453545
852,183108.2150617592
854,259570.10779281074
855,194048.87199323965
856,136900.17594716712
858,172791.39178804582
860,205495.5257085118
865,155394.66531838803
868,108719.31522561311
884,167870.86906135947
892,189117.40335358476
896,246480.89376135173
899,185136.54111654926
900,142018.70983379433
902,177889.7540657818
904,250093.92531287248
909,236004.6676904575
911,212853.21075425553
912,179384.54392661012
916,166438.12685644923
919,148423.64958746318
923,162584.3919125881
927,159592.5020303402
928,208060.94376850972
930,180354.80810927358
931,273341.333399292
943,117352.24139513106
946,151373.9176677601
949,120779.44374054683
952,95111.27739324258
954,148474.17382387328
955,101849.34602673166
956,107573.31533952306
965,188605.94084657403
968,146569.62941626357
973,65000.066710427454
978,110646.98308993761
979,129153.25359813841
980,158899.53825196874
988,107769.17978015602
989,213315.8611879486
991,272636.53219917166
996,128804.60064720169
997,182089.51038814685
999,177899.1758485588
1001,127694.76667251288
1003,133126.12531279496
1004,91918.80762338155
1008,169071.62827328863
1009,395370.00369106774
1015,237624.08424375075
1017,315701.46696918446
1021,187433.71399271218
1023,194268.19875899356
1025,132462.72879346012
1027,129798.63522473536
1032,148245.85301752208
1036,229022.19664804277
1039,215957.44961822993
1042,240637.86832136335
1047,96137.09582664241
1052,145202.36877856354
1056,106460.84256345044
1058,163098.77930879808
1068,122410.68740971522
1071,179392.00005461316
1072,129279.98799677112
1077,236269.76704490327
1080,125370.95620095132
1086,156110.95091156656
1088,182494.59709861546
1089,140384.07465985438
1092,214717.51198114475
1094,132382.42400002442
1095,194773.38619820954
1097,78861.92373406199
1100,121706.63838329667
1105,186953.64090317074
1106,131654.96971301714
1110,309813.9159200863
1116,148132.2309037245
1124,285451.811311113
1126,137628.8357050768
1131,142804.10980861972
1143,137180.1308162483
1146,102405.8769265201
1155,209077.35417614956
1156,170167.58397972214
1157,107711.53065690481
1160,295228.09204015887
1163,167457.5860382408
1179,242261.29685821605
1181,223062.4116898602
1183,112539.55246408489
1189,294623.1941554155
1190,121833.66292736019
1197,177409.7039409791
1204,128354.35095431539
1206,210754.9534715703
1207,189923.22240759287
1208,255165.6401463485
1215,175200.6035285282
1219,155715.3113283986
1221,256296.65178269602
1222,104451.38639523544
1224,233053.38602467306
1233,217389.31974195153
1235,156739.93042374006
1236,82331.29077911653
1240,176267.35116725217
1246,124435.04412492759
1253,135991.46758666102
1254,118710.32806421534
1256,190628.51846714425
1258,168757.43767854787
1259,217085.52930556727
1260,261150.32641655338
1262,135160.50515134324
1269,217617.72051894886
1278,100460.76138794451
1281,310150.0200063235
1287,429350.8843112438
1288,175291.20428787288
1289,252131.24388517617
1298,242097.0079079413
1301,148445.89601127274
1307,129573.11496116659
1311,116921.35746117622
1312,130677.1039585522
1321,242170.88307717594
1322,113935.19042947757
1323,267917.502169244
1324,66033.52671983745
1333,116056.10449463886
1335,126655.82802120627
1348,227408.64249130193
1358,278266.1303959117
1359,283052.3771984809
1360,150881.9674179704
1361,187397.64362609712
1362,167182.30340023045
1363,182702.47737808412
1376,266062.8221452901
1379,178863.61018026437
1380,96720.45542323287
1385,67688.35477691611
1388,156265.15051697326
1389,187925.87463771694
1392,166479.2429952962
1396,144372.09477939035
1399,268692.96575161605
1405,151482.54739106228
1411,219442.30577164397
1412,180109.13488626573
1416,195846.60723029796
1417,164873.72325633897
1418,168379.2621978604
1426,175214.19921913257
1428,205671.891492716
1431,193910.68395103744
1441,53800.650962913714
1443,132212.81365333084
1444,132059.0969618484
1451,294646.1434490335
1454,132842.43379406375
1461,330278.9730215357
1463,134263.93365496187
1465,412413.0002407923
1474,143043.09299355536
1475,168753.5926688299
1479,170346.9988690022
1482,127086.57061678125
1484,248239.14415311365
1485,85059.23597172216
1492,213759.90064192627
1493,462700.266084591
1494,177227.01073698953
1496,114390.672513467
1498,146969.1343853001
1499,137733.92109930818
1502,146829.24155486928
1503,236057.75043845674
1504,146423.15890018447
1506,492785.439336854
1510,139216.53948590448
1516,221057.67468412913
1522,225593.3349141709
1523,181586.80457156012
1528,127526.23274934657
1538,90460.04901925218
1539,285677.7671935338
1546,113400.45043928716
1547,379738.3821013925
1555,147455.65894477628
1557,146109.38980572802
1559,60943.53180866741
1561,146052.4973049892
1563,172097.26246735177
1567,100387.60949129603
1577,172164.50502741686
1580,156966.91347079625
1589,123998.0036460053
1590,190988.04146597677
1592,133281.32816626894
1593,162729.13331758132
1594,276725.83986826555
1599,128676.98756902792
1605,143143.58732828483
1607,165924.88090996753
1611,97999.69643269945
1612,245862.79109726928
1614,90466.78246522168
1625,214116.6353246178
1644,108353.50723052878
1647,122646.25484187187
1651,269687.9380027472
1652,128563.89392115246
1667,110672.100280562
1669,116984.07288607652
1675,196182.06756635575
1681,167973.1645743668
1691,125532.05958428964
1699,179211.96646061743
1708,152654.294212988
1709,80245.72953854939
1710,136112.67771271733
1711,409015.57229468226
1715,107929.46157926509
1721,284372.2672434491
1734,168461.77236453356
1735,183495.59656722724
1738,114194.18889440582
1742,124257.60418223859
1746,173374.1907157508
1747,115133.53618391584
1759,232494.19991416365
1762,173589.268556015
1763,123154.84247373242
1765,214255.2414487967
1770,171566.05966988826
1771,110514.16154523933
1772,218652.4352081209
1774,104119.68112950042
1776,164258.67875714018
1778,157098.65295596936
1779,138975.82749727982
1784,160458.59682895173
1785,164262.59145361267
1787,248086.3591790283
1790,229281.1670272238
1792,404447.29935511376
1793,324023.2523717858
1796,309560.94985966786
1801,149997.67044317193
1802,679892.304858435
1806,337146.99174675025
1807,261561.09356355754
1812,127132.86596747542
1813,174144.4936293537
1819,308418.4302304669
1821,158405.30488016337
1822,196403.94743312674
1825,104090.39436572304
1830,179661.33653639507
1831,127001.99434577915
1836,213033.5582370655
1841,363715.6370722986
1849,155062.7538710003
1853,129514.42484011421
1857,227602.2913949897
1859,168178.7215557099
1862,134116.8206062815
1864,179229.38570349145
1867,475271.69819447637
1869,274975.638104911
1881,173687.47228662216
1883,134650.35462786155
1887,114394.56475700879
1889,145926.70491260986
1891,140698.15987835918
1893,149316.5759992237
1894,242782.92858821494
1898,157331.02044917273
1902,235643.17661441458
1909,157710.20115659348
1912,239987.85506787573
1915,48609.09801630208
1919,165314.408680369
1920,172703.67231920638
1921,154320.70247348325
1932,86528.12477880126
1933,177109.17696026363
1941,182218.48074804302
1944,120573.0595801916
1948,176477.2828721588
1949,90867.11956476956
1951,206964.86384756668
1956,90975.58173782256
1962,65883.06829654421
1965,141495.9598322312
1968,156397.50549069027
1971,132494.04992657003
1976,193876.84306703843
1980,141545.84327954229
1985,111104.98103227427
1990,93618.83585610244
1992,118519.83301454823
1994,204762.2249423153
2016,157427.73945708905
2025,85247.11639330369
2029,219104.07240523852
2041,88932.43917099255
2042,170871.30523983084
2043,231308.39162583963
2044,128050.89568046741
2054,144261.81020975078
2060,208176.05418353545
2074,125656.80242709076
2076,114433.99879476533
2077,213136.51836804056
2078,301021.5936321598
2082,400792.00267885596
2083,143773.04768079953
2085,180132.22101295824
2087,126996.6725832637
2090,80338.81428077287
2091,234090.79741069907
2095,147304.66399780114
2102,254131.39526014045
2106,140645.641708056
2108,179314.73517867088
2111,167282.67164364847
2112,181113.33793939737
2113,143239.7294165351
2114,145764.9857666962
2120,217624.38911163295
2121,115702.98197953434
2131,170556.61893041915
2135,109965.34783192717
2137,147643.1109356796
2139,91618.53053450337
2142,100439.75185417976
2145,157350.77451641555
2151,267703.3763870823
2153,393265.5045756149
2156,120228.7431688874
2157,249062.2792760686
2162,127233.1419438838
2165,218980.69619777007
2169,155983.91970016938
2170,187135.1180365471
2176,142338.76310051032
2181,82272.56600884609
2187,157377.6736780954
2190,150140.90968855654
2192,170364.0614769739
2194,213513.47705745677
2197,152045.06630566195
2200,158321.17524990675
2201,292508.4170109893
2209,176813.66440659913
2220,177098.7955733494
2229,124861.19528623523
2231,196340.65342866082
2232,245127.06680626035
2242,251046.19898816568
2243,105702.02554698913
2253,209812.54766494356
2257,235174.07797243365
2260,94342.66664634705
2261,114094.01027979948
2262,224911.5673728259
2272,389364.6762301576
2278,221297.19316037532
2279,94488.55239929348
2280,373728.94812544703
2293,386262.01722857275
2298,106382.3916447822
2300,140483.07508411774
2304,209319.14748454402
2307,167651.72534244895
2308,331667.22500725294
2310,143576.24866775642
2322,244817.00117291385
2330,130195.12315656111
2331,251792.00225912954
2335,200249.38998195733
2350,146101.85953977858
2351,121924.97814331765
2358,130662.66555635606
2361,172801.64113612942
2364,164121.06679713426
2366,107624.66667062198
2367,160671.40736436567
2372,173988.60060522667
2375,138123.66927183003
2377,184067.6314201115
2387,232052.46330236984
2392,168396.604364137
2393,81010.34330330206
2394,163893.63469583108
2399,111798.46945298114
2404,117400.77088715657
2411,159000.11718112952
2417,268481.43876502395
2429,69984.85049995556
2435,175528.0558079502
2437,282157.39096307504
2439,124581.57616054622
2441,125395.51854795062
2444,206397.52794167402
2446,108071.7212256708
2451,343212.0728311577
2452,131523.92493635777
2454,168803.9569818295
2458,111089.88235921328
2469,145640.40748558432
2472,286671.94982440607
2476,139972.4098679286
2482,116959.0709039846
2485,181801.24255479517
2487,187027.16696642892
2488,165320.54688574575
2491,132937.09481826224
2512,202853.7657418701
2518,105838.03203508473
2521,290603.4486896472
2532,103806.01894556261
2537,133581.63542564827
2539,127158.82335781693
2543,129984.37109990003
2545,105957.00481981375
2549,124231.00573432754
2550,88571.34532854402
2551,172304.85355477166
2554,331449.46925520746
2555,196409.9668495021
2561,205157.94675555167
2562,119444.73923921197
2567,189450.28042944637
2568,159125.65779956168
2576,140375.4220501161
2583,231090.52757763834
2588,200206.14687533554
2591,181040.18646418897
2596,273833.52548207564
2603,217587.1295499608
2607,71685.2949587562
2613,132613.2336923029
2614,123475.7148109833
2626,134366.2046285987
2632,102852.07762056183
2642,194407.69515178184
2647,309185.62764161476
2648,207912.09055466185
2653,238599.96777520026
2662,180795.15415296456
2674,127347.43919288016
2680,129224.60409999354
2696,278188.0200859716
2707,122674.700961266
2708,139724.06326267414
2711,127594.89038459356
2712,157871.90870384258
2715,110332.57200396579
2719,169981.01245135753
2727,160697.36992843144
2734,147105.93333639024
2737,224688.7864610563
2745,378047.06833267165
2747,137695.11434151113
2752,140537.15339446362
2755,149438.78888042746
2757,91060.30407711047
2764,156612.2748003605
2771,76359.43978496137
2774,130592.80934589832
2779,273755.1721708396
2786,141707.15116904653
2789,128137.27316078651
2803,135371.45173395093
2805,219100.55104020383
2806,132624.6100891123
2811,183918.7287253736
2812,284954.91314927046
2817,208546.24286491438
2821,108306.25724898343
2822,160191.28714793976
2828,131133.9817561734
2829,144984.35666963004
2842,248587.51268650035
2846,124067.32124276942
2854,189652.0480247001
2857,217904.76900487416
2861,112289.18545746694
2862,264282.0831594086
2866,114795.44726749782
2868,252475.7830141001
2870,141111.072693979
2873,161688.90805103202
2878,114915.98724094171
2883,222180.17232797347
2885,325506.5629682458
2886,138057.3826547595
2900,113050.8553268308
2903,228961.96645637957
2912,224798.76874063292
2914,359458.7393284036
2919,138013.3117452603
2923,181423.56239540398
2924,146753.73662070016
