index,p_saleprice
697,17711.212768770525
701,40284.88165690744
708,25090.06969042963
709,28757.616933213838
712,31303.287375206517
715,25444.95190029386
716,31623.479321031442
717,26491.722753246046
719,27091.594546270782
724,31804.01066423518
731,28656.833115489033
733,26030.493570597366
734,9908.292174972135
736,24281.416408634945
739,26332.4592419235
740,33952.29165110995
750,30532.115927630413
752,33049.369529817784
753,33893.78883324179
761,23602.594821950475
763,16333.082665837228
772,35499.55394180245
775,23379.94894518681
780,23205.96108883357
781,23289.793101345316
787,25621.65397522132
792,29185.33043348985
793,34477.48954012562
795,26939.33646625697
796,45827.06736828149
797,42563.18213455862
802,26443.472080114192
813,36439.46902011191
822,37326.77514705606
829,35631.980633960564
839,29938.290611285054
840,32620.511877305744
843,24633.51708502237
844,23545.703648844894
845,24153.250356088723
852,26895.683044828944
854,38620.9678198849
855,40199.83361773325
856,29499.978272762866
858,27863.34086056279
860,36713.06440205992
865,22422.09790647821
868,25193.537662334762
884,22471.07954529565
892,51417.23902372823
896,23904.526959857845
899,23456.276735582323
900,24548.963097198306
902,26445.584438233916
904,30625.369568480735
909,33787.84398659948
911,37670.30499761419
912,31564.583576966852
916,27327.347809129915
919,26058.39838300939
923,32038.347399390303
927,30236.31548732757
928,28089.041361276413
930,21926.241477720134
931,22205.52065550275
943,28205.235832443133
946,32753.693624295807
949,20669.27608266539
952,20081.35255706754
954,22926.0364878331
955,22128.081296775887
956,25649.293311110712
965,27706.398716648004
968,20690.68082573128
973,12512.615489638778
978,25595.48274899577
979,22233.124341564275
980,40153.29851647474
988,26112.97282582082
989,37414.59799684809
991,36331.87186618277
996,25155.62658970272
997,24712.130847475146
999,20788.928957531265
1001,24088.770035742036
1003,30016.34899687816
1004,21226.8493651813
1008,31690.903494519585
1009,40933.40550588579
1015,35722.6113905367
1017,26890.152447176213
1021,21932.67449742607
1023,26436.789001173674
1025,20925.849946918148
1027,24629.8793112302
1032,20749.61726175727
1036,31381.620417613063
1039,29552.838409088778
1042,31725.54488340976
1047,23296.559604861708
1052,24800.41254450545
1056,24609.0360403605
1058,30916.124913059706
1068,22986.430903078905
1071,23706.665940097413
1072,28748.693833618763
1077,36818.54342285059
1080,21374.05446033458
1086,26145.741870363734
1088,29268.496985286212
1089,26430.51348921377
1092,36340.11235688911
1094,22351.270747676503
1095,32303.853284176446
1097,14695.686569037847
1100,25767.51444182109
1105,29907.538100503258
1106,24845.638058450026
1110,43514.21756188812
1116,18419.352961246892
1124,33369.79573683828
1126,37808.01853279762
1131,35893.60718002968
1143,24223.006265841545
1146,22031.324001208006
1155,43743.83411852567
1156,29685.421150457452
1157,21321.974315601965
1160,40646.09316879097
1163,26211.76796473191
1179,41172.68492189998
1181,34639.45617641022
1183,22200.20457301815
1189,37528.452079479364
1190,25365.652381653734
1197,39184.95923764575
1204,28714.565627035357
1206,31890.58065641004
1207,27545.99858109997
1208,32775.504148322594
1215,28032.511352987058
1219,28893.072290701122
1221,29518.455081066655
1222,15286.623325374378
1224,30736.925160872834
1233,35401.92668566611
1235,33916.85188276556
1236,18814.41784767246
1240,36518.355593409695
1246,23431.890795876458
1253,28084.02738348498
1254,28988.64665459674
1256,34882.070734026245
1258,22522.01499150418
1259,43547.95578489686
1260,50172.4437099722
1262,21731.870830509408
1269,29456.234396255357
1278,17407.19607508621
1281,41537.26832148625
1287,44313.289754013465
1288,20698.38768807414
1289,29202.39757579025
1298,35335.353432660864
1301,22921.4950758775
1307,20352.47054491059
1311,23073.106865849328
1312,25926.888860878196
1321,37422.1263799553
1322,24725.428492653784
1323,39299.69222317171
1324,17954.031504631334
1333,26359.65798191673
1335,19574.16031126913
1348,38393.84011281258
1358,42814.38799188715
1359,38376.50390505738
1360,27776.788741308115
1361,31799.17747011006
1362,19248.309739444423
1363,30308.660377709373
1376,31457.110913999
1379,28681.34752501342
1380,27562.687016081913
1385,13509.496906432367
1388,27371.54442710175
1389,35010.72460507434
1392,26885.000952724706
1396,29635.845958184862
1399,28447.58818778318
1405,25159.52612254999
1411,40168.79357727163
1412,39792.721485177586
1416,27967.668588110908
1417,32628.97383672705
1418,21564.779188531353
1426,25173.602114542977
1428,31800.49817650014
1431,35703.41808384771
1441,9983.101802038162
1443,23447.697765192424
1444,25209.70034431233
1451,15861.956651291386
1454,16437.215360649112
1461,49062.88189384506
1463,23567.888344204624
1465,39207.986963186195
1474,24180.83938121113
1475,26891.863368244205
1479,28056.32349902963
1482,26999.78362819442
1484,31704.033653858754
1485,19685.8000305048
1492,28194.27815254198
1493,37579.716095150055
1494,36832.74173843212
1496,29537.31015811907
1498,20433.01242303097
1499,27464.847287441327
1502,23679.681318018545
1503,29834.596063882083
1504,21452.123595307003
1506,44048.37995335837
1510,28040.658859303163
1516,20633.82149946971
1522,33781.31274588843
1523,28490.352286819987
1528,19881.331134013857
1538,19683.84956970444
1539,39363.23898394731
1546,21907.209359989465
1547,46832.03696963164
1555,27394.19338143299
1557,26428.506637592196
1559,12553.545026044112
1561,23043.470295858493
1563,38786.676062379986
1567,14300.839167590475
1577,33593.37934054108
1580,35526.61414833752
1589,30854.119602276936
1590,32496.719499710114
1592,29357.407323831405
1593,29072.701145038118
1594,49657.21761535246
1599,16181.671698779168
1605,25148.112131831105
1607,20642.919758213782
1611,20839.89321334276
1612,30646.424431832544
1614,24059.26837394121
1625,31929.988210781936
1644,23828.717155495717
1647,26617.959774759125
1651,32413.91749005527
1652,15246.465187741223
1667,21975.859032941364
1669,23283.612055186884
1675,39208.74600447893
1681,26325.98897327918
1691,24475.708190414498
1699,35921.1744073556
1708,16736.287691023368
1709,19967.047055428666
1710,33590.82853981736
1711,48216.775606215524
1715,26011.168104208133
1721,37099.82048500096
1734,31683.35646298896
1735,28353.280102754285
1738,25908.066192109498
1742,22099.508642373545
1746,29274.397329953976
1747,25421.321154488713
1759,30027.54796813443
1762,29008.7602220214
1763,24356.270524235504
1765,35477.67413958036
1770,27122.5970386045
1771,25387.56978791403
1772,30686.073299909185
1774,26292.527446638313
1776,30388.74737606828
1778,21004.407769119927
1779,24495.89325291178
1784,29704.06125237615
1785,35039.600078843934
1787,39856.27573734689
1790,28906.330380557367
1792,41982.446695395454
1793,57495.53652697031
1796,29717.89241123487
1801,31021.06585084979
1802,49500.84440043824
1806,29495.457265570174
1807,40697.62403661707
1812,23680.770334364362
1813,27185.46020388194
1819,43404.72736540812
1821,28439.941394199
1822,25168.718185756596
1825,25763.652696725527
1830,26354.62926833984
1831,24890.649251834275
1836,36832.81185185502
1841,48799.3935365355
1849,17153.913698554818
1853,21482.122569748943
1857,35682.77380229073
1859,24246.777722169532
1862,27370.39763719259
1864,34130.4944799916
1867,44685.4697181791
1869,37936.73508528501
1881,27130.810519978848
1883,29804.351798252614
1887,23140.059987158817
1889,22879.233065374367
1891,25771.068535070393
1893,21530.83202581564
1894,32831.6901750683
1898,20428.159479024554
1902,33314.26883461276
1909,22823.683048469386
1912,40500.592459303174
1915,15330.738669198658
1919,35771.35564494064
1920,28175.411723176716
1921,26545.339846646708
1932,16396.540186947044
1933,23595.547132720454
1941,40058.40740850672
1944,19262.391256118633
1948,36900.10357609033
1949,24505.72443734071
1951,33283.47155812863
1956,20412.729803215185
1962,16906.99499413255
1965,26479.961144900797
1968,19910.972932709676
1971,27291.64335976331
1976,42195.66237002258
1980,25494.262083927333
1985,24531.123934991865
1990,21921.654685137524
1992,26831.318953525224
1994,36055.722294828134
2016,31517.324685693904
2025,17801.82191170309
2029,47113.45023466279
2041,13152.333511511973
2042,25203.56468485241
2043,29967.551437671755
2044,22088.920871363258
2054,30573.93529113093
2060,31234.02151133177
2074,18715.212271842847
2076,23610.917701074828
2077,30481.659644858657
2078,25010.818451891733
2082,48475.24689659873
2083,33435.60545013282
2085,33422.428830445984
2087,27096.918642255612
2090,16009.675076411211
2091,31691.593966792945
2095,28885.938160661804
2102,26893.41146485299
2106,27587.120226824973
2108,31074.256141448153
2111,19787.16901058887
2112,21712.01947740803
2113,25568.92015931909
2114,26228.04105519281
2120,28312.386055287647
2121,24558.063529667972
2131,23904.971824217893
2135,27539.447000953067
2137,18814.754733025522
2139,28377.563238521714
2142,20700.139591172152
2145,30733.465354853324
2151,32577.459570392162
2153,46710.76467185413
2156,23608.668565623
2157,33603.02109078136
2162,22279.49189272682
2165,31153.91025509403
2169,22985.148983940355
2170,40859.222782568584
2176,28764.047948986863
2181,18820.73566116756
2187,25493.410259271863
2190,27447.02966243899
2192,22431.248134373658
2194,39385.53646339267
2197,30067.372752384144
2200,22927.909385505496
2201,42245.83381466668
2209,36487.82937698425
2220,35052.33010470324
2229,28343.113749797674
2231,32188.15456922147
2232,32656.8743495171
2242,34196.070376391326
2243,20234.531747459965
2253,34113.82643547528
2257,37570.4189724769
2260,23961.097896172145
2261,28770.28820641629
2262,31766.389491270245
2272,41222.34335745014
2278,25710.37049032329
2279,22406.946380534235
2280,29409.579398311696
2293,49910.9855549617
2298,17171.09618184226
2300,19937.40969877616
2304,24897.707427000973
2307,18522.212320030256
2308,43456.08780408125
2310,36614.78766719722
2322,42115.14810445146
2330,20107.62699084441
2331,27680.772194350287
2335,28896.90193225711
2350,32269.81570707803
2351,23223.81521051387
2358,17121.14540453879
2361,25926.89304499244
2364,30757.16751965351
2366,23813.98322719497
2367,24710.85460736119
2372,37631.58000249578
2375,24223.486022516125
2377,29226.717443953672
2387,35639.03246067348
2392,28384.456679898776
2393,18846.71908328385
2394,24330.602635275533
2399,22789.618294779983
2404,19115.23040449873
2411,24368.01849356744
2417,29269.24808394272
2429,19763.312429133177
2435,24035.670259925202
2437,45871.69209282658
2439,31196.759261725827
2441,25765.345183139238
2444,18381.634503359932
2446,25362.62286027915
2451,42115.952732596306
2452,27324.591105105734
2454,31333.128838368946
2458,27831.027152954186
2469,32520.894157608745
2472,37957.430852690944
2476,23118.647305000977
2482,14116.646183234017
2485,26850.569752629595
2487,26607.752277584303
2488,21363.187614665196
2491,31105.129279221692
2512,28175.799014140302
2518,23035.752681965234
2521,42959.067346727796
2532,27397.582820328233
2537,22128.26323501348
2539,30179.24813736608
2543,25080.553348025795
2545,27284.40472671998
2549,21598.358487007186
2550,17676.37269301841
2551,29250.35839487921
2554,45462.03083581508
2555,41115.837534868864
2561,30496.713349601716
2562,22310.74500342859
2567,21643.914471988875
2568,31369.72515632149
2576,25980.74778988374
2583,48144.57801061227
2588,39913.06662209973
2591,28862.064859782568
2596,38990.0488247618
2603,33588.3747133888
2607,21735.81726387221
2613,24785.349034931634
2614,27237.43587610528
2626,27347.159492641204
2632,28962.238021519846
2642,26416.928591105316
2647,42572.19186197552
2648,39582.04437116861
2653,30058.0661655537
2662,35694.97789994963
2674,20478.3490121257
2680,27537.950051593016
2696,42008.314222066125
2707,27798.98991772416
2708,24425.37413228805
2711,26732.87275276918
2712,25698.827495882582
2715,24396.263195400006
2719,24972.372474477266
2727,31521.027978610848
2734,30532.279862095875
2737,40020.547930131535
2745,45277.215209566595
2747,21629.89311061919
2752,24128.142946649412
2755,20396.509489261312
2757,17472.62799502334
2764,21968.178333812997
2771,27729.211610241844
2774,19895.486364128472
2779,32267.567604688356
2786,25328.46429441109
2789,19319.2076163465
2803,21104.0813827466
2805,30234.879036012084
2806,19535.294571605948
2811,41782.86950598868
2812,34341.336792872724
2817,35284.4542031232
2821,22238.750526493077
2822,21430.941378495594
2828,30105.570226942982
2829,28908.067549977954
2842,37837.72354897951
2846,25274.626467733902
2854,25608.367863982527
2857,27715.584270020303
2861,22921.798897790708
2862,43479.288790720486
2866,21148.74400713728
2868,24269.746326905653
2870,24399.05324853484
2873,22181.686868526096
2878,20665.146830902653
2883,33893.66515515732
2885,47054.43761619387
2886,27699.597272360643
2900,26310.95033944032
2903,21013.964507500234
2912,29757.90767501638
2914,44692.70941086439
2919,25676.268993586662
2923,25194.250168777482
2924,20361.686488196046
