index,p_saleprice
855,213147.00492678623
856,130686.45630530194
858,173688.07283245603
860,218609.31643608207
865,185297.31740851112
868,93971.9434618549
884,191072.03676748875
892,196298.6539946093
896,259016.65626450506
899,198184.63345681102
900,164322.77273990255
902,198065.9439206742
904,272056.89892976446
909,269355.86918771005
911,236833.8822846971
912,219028.87970637827
916,180505.48719858722
919,179700.78860238864
923,173718.0829962566
927,199828.1643729058
928,237439.04424733896
930,198231.45135375595
931,313530.08147218166
943,95866.11692416151
946,160206.587038299
949,112268.7663470434
952,99430.07150286781
954,144516.34839678433
955,110275.73513604347
956,113857.48715720787
965,222301.7527535811
968,188603.7588942898
973,13059.934559271162
978,139116.37210122187
979,136834.65334211447
980,183786.73515011597
988,101871.24033466536
989,236014.50123945874
991,280364.32526810066
996,150686.45185422356
997,203673.55346787063
999,207510.15172052494
1001,147746.9627249175
1003,128721.55582680153
1004,66817.86297797035
1008,190479.0595427255
1009,374676.26060260175
1015,269292.2449699151
1017,323577.8698381215
1021,231068.29322551418
1023,211949.68782855797
1025,156988.2839335568
1027,141053.7320467126
1032,186233.96792642487
1036,259947.56890938914
1039,241839.5613554166
1042,263230.2282272672
1047,99155.64531954304
1052,180356.03723382292
1056,100591.01974805836
1058,193935.98937561334
1068,116524.24694845984
1071,219357.35590571509
1072,137309.56478520896
1077,262820.26544086536
1080,133181.2782406627
1086,179636.17968491436
1088,190967.62840547547
1089,158498.31845088227
1092,231934.12174803665
1094,147690.81747521803
1095,234875.01353293814
1097,73407.44497143682
1100,125694.18469338883
1105,195895.26059941127
1106,115538.6820908547
1110,294006.9272164122
1116,181679.36650825053
1124,295575.1484305199
1126,154188.73565013096
1131,140410.39952989662
1143,201590.28777702007
1146,93466.4803439078
1155,229474.5444980687
1156,192398.4627272095
1157,140539.21476421686
1160,303686.09962853155
1163,181585.47433631372
1179,279177.05914251175
1181,243634.8515236454
1183,94290.25123847085
1189,294717.0605285195
1190,115889.51902869176
1197,198389.17887543928
1204,134560.26504333894
1206,231587.40440945694
1207,205597.9073141843
1208,297257.88926886156
1215,205221.07422989368
1219,172226.57632995764
1221,280589.5696830672
1222,137454.35551316914
1224,265385.59722388483
1233,240985.72095483373
1235,183585.42849548155
1236,97227.43069235022
1240,201634.44994273566
1246,133997.86140570714
1253,133451.09349276818
1254,118505.68390894095
1256,215128.27893396252
1258,218373.57040088478
1259,227446.46462104906
1260,276508.4686756769
1262,137378.22677602636
1269,246295.95298498607
1278,109331.04720154307
1281,303063.08887379215
1287,386964.4067191693
1288,195352.82504008495
1289,268043.8485796181
1298,256569.02028750716
1301,157539.0469862313
1307,172319.87054777954
1311,97397.04918302778
1312,129642.26129923477
1321,258277.62780293653
1322,115666.76252364386
1323,269618.07538815093
1324,40496.79178787717
1333,120477.20216629324
1335,127424.90137559125
1348,244598.92156734777
1358,300100.50231927325
1359,303752.57271879975
1360,153272.02837052493
1361,212298.471872457
1362,179428.26744288736
1363,202116.72449697618
1376,283918.3196847182
1379,186625.71627155686
1380,89131.86270562904
1385,100703.02654353595
1388,170209.28115630726
1389,220176.0276711962
1392,188698.79419844568
1396,139917.37519615976
1399,246305.1785548415
1405,168386.94153784047
1411,221955.0478627658
1412,197079.0629244565
1416,215906.5207891701
1417,191178.22427086806
1418,187978.21303120343
1426,189972.51584900374
1428,219630.55671246484
1431,219220.18297554873
1441,22791.070468532344
1443,146874.87589866034
1444,134587.4791471315
1451,309640.90764317097
1454,169365.0077783006
1461,321494.48155125155
1463,151768.64113546483
1465,373237.8257970928
1474,160229.936226946
1475,170447.0959308757
1479,201678.02579226712
1482,136957.23236567056
1484,286011.84545358334
1485,66845.66277811672
1492,247531.9548918907
1493,403906.81194582715
1494,203222.09899634583
1496,111270.69509271342
1498,175803.11164933833
1499,139887.2197562232
1502,168108.89772428916
1503,267036.44085638266
1504,162514.56250658882
1506,394017.24739133887
1510,155211.90299217863
1516,232207.8675193907
1522,239022.0546645929
1523,198484.97169027122
1528,165475.69022136222
1538,77079.05619923906
1539,293774.43346263695
1546,127493.39157678904
1547,362654.1529252661
1555,179060.59804968227
1557,168782.82681770873
1559,49793.03985977634
1561,174101.0002834901
1563,195251.66484489542
1567,134489.3750163202
1577,197854.4847517858
1580,175810.3888035479
1589,115366.26163078049
1590,240152.3938079343
1592,141529.6409023634
1593,180275.31752863637
1594,267108.75578147214
1599,168778.24816822557
1605,170291.62587115582
1607,204105.3237160716
1611,120850.75778369252
1612,235604.27327173267
1614,79121.52314717714
1625,232404.791191681
1644,102816.17934025424
1647,94863.91272218102
1651,302135.05689672095
1652,204275.37948213302
1667,126654.976501869
1669,110733.86893742993
1675,218961.33382720262
1681,195262.02980643086
1691,139052.24929938762
1699,209328.91947355954
1708,188722.8653211132
1709,69343.42514282973
1710,141416.5613066877
1711,360072.96792639926
1715,94855.14646216617
1721,322769.1110332524
1734,181669.49977313488
1735,200723.84456340916
1738,107186.30167769031
1742,132316.49446318037
1746,195377.2349208509
1747,110049.68593997038
1759,245783.08781630354
1762,189872.62804110761
1763,135123.13499477872
1765,238274.44732282375
1770,188022.27377713396
1771,104588.54584571203
1772,244339.29276709253
1774,99409.74486284606
1776,187895.86433658114
1778,224304.32940723904
1779,170857.29166048387
1784,179237.42356332083
1785,194280.3692691414
1787,275282.66791194066
1790,267696.11230222293
1792,373150.6764840716
1793,324207.7487624648
1796,304178.31931748724
1801,158773.57538855862
1802,491486.2672254992
1806,397692.88974142045
1807,270724.6652110307
1812,140198.03110346332
1813,199603.4702692767
1819,308517.7501528463
1821,180200.2431505634
1822,259843.81293682818
1825,93443.51359470417
1830,185479.32154990983
1831,150197.33194184344
1836,271377.8980926894
1841,313641.83356361295
1849,190675.98741692252
1853,177627.56059519103
1857,249226.36822256184
1859,195884.6793792983
1862,144072.2728663687
1864,193465.00993151724
1867,399459.25202813436
1869,286466.2735088986
1881,183633.74987731007
1883,153007.74663702393
1887,125799.71613043216
1889,142492.11257550394
1891,152973.17312629422
1893,148319.68669759243
1894,252332.75990016427
1898,194979.15807656728
1902,255015.66788476374
1909,182341.4697099353
1912,250203.81672450918
1915,-486.72255573682196
1919,166155.1609788653
1920,209412.52815867885
1921,188915.6763862464
1932,79111.70211819997
1933,166456.73067057104
1941,194371.64758251462
1944,141589.7810654416
1948,210482.39650107728
1949,89839.35960799544
1951,219885.238023919
1956,106707.70695773624
1962,34423.150287646524
1965,145236.25785155682
1968,190573.55504071893
1971,143351.36664709583
1976,212079.6738647946
1980,155464.4124946021
1985,98820.95354621061
1990,65544.47371849949
1992,112221.79476825679
1994,228626.24061631662
2016,181734.84867337364
2025,82801.65557404952
2029,246990.20902908588
2041,123415.59125360861
2042,221193.47706305556
2043,249218.93549522752
2044,144417.01140614616
2054,178080.28125224583
2060,230681.3492431072
2074,158383.61882135802
2076,109501.09287799169
2077,261082.56926651456
2078,294491.5468383957
2082,346353.8844338578
2083,144322.41347339185
2085,204897.12354911322
2087,128830.54744870724
2090,80604.8316402074
2091,245454.61162611976
2095,164331.323514522
2102,307476.5016771983
2106,143975.5707743966
2108,207198.906924447
2111,203873.5190319281
2112,203500.8115039302
2113,141105.75688133732
2114,165405.38650046446
2120,215254.69293278846
2121,126179.8948273635
2131,184150.90028534172
2135,129322.03171463213
2137,173345.3068432067
2139,53152.69870546549
2142,106199.15799533036
2145,142956.82172941574
2151,292690.3176103837
2153,355325.8271384746
2156,139978.321208351
2157,262631.98724052025
2162,139780.06484136678
2165,257855.13047060109
2169,164043.81795923057
2170,205282.86033772578
2176,143074.8970612266
2181,79140.12792645833
2187,173156.3561333769
2190,152240.963297181
2192,180799.54374029575
2194,235193.70707876788
2197,185877.46952187124
2200,181898.1307472926
2201,293326.2308131884
2209,189281.8266858146
2220,199614.6228382573
2229,122281.83289724374
2231,224558.6836461196
2232,263019.9850241311
2242,274075.6415183215
2243,109884.16682289606
2253,258129.90602214396
2257,273192.47917559574
2260,95169.11602141797
2261,126711.05371156307
2262,246400.7105460441
2272,336874.3716707266
2278,225689.0541414881
2279,115617.13829568909
2280,380634.97099639353
2293,358305.2673376288
2298,129556.78006083072
2300,137104.62375518138
2304,243279.523159092
2307,195542.55209511792
2308,324369.6950950429
2310,155581.98431002832
2322,266131.3320704344
2330,160316.99463587528
2331,255316.0394260722
2335,229926.47583094257
2350,140086.92299697007
2351,115729.4555942793
2358,118805.99124851981
2361,212460.93916973652
2364,179934.73223377526
2366,116926.59167304072
2367,152985.75060136005
2372,204032.32155122276
2375,172795.5974780225
2377,206131.2398551916
2387,247261.14320937492
2392,198070.1507932038
2393,66388.90318266996
2394,166420.97846690117
2399,106541.59598836741
2404,119882.78092073668
2411,202021.8980842898
2417,268279.68609334895
2429,45394.34710576544
2435,156783.53927076928
2437,282519.5810734992
2439,116116.90689970455
2441,121356.34709604034
2444,232166.96112091927
2446,112021.20738546779
2451,344003.36704253586
2452,137497.37211743504
2454,210017.80089109688
2458,77717.52362489882
2469,148524.74147986126
2472,311494.8186928068
2476,165905.48294601048
2482,120264.85064689601
2485,185763.83899407223
2487,216501.36709926598
2488,178770.18594769778
2491,135982.87270172377
2512,213284.80393191887
2518,90892.02664342332
2521,274325.92443835264
2532,119590.19580167737
2537,149338.61811769375
2539,121100.77671279148
2543,165121.1967339727
2545,109664.73045456871
2549,174990.36076792277
2550,78980.58059909446
2551,189180.25181715348
2554,328159.9493738014
2555,203438.51198772778
2561,235341.2161539527
2562,138841.5863229662
2567,242945.8210174436
2568,170168.7895970337
2576,151944.160501484
2583,264293.9595116467
2588,203146.5076513809
2591,234585.81102231186
2596,283932.60034853633
2603,244864.95380513993
2607,58114.90496647726
2613,157399.88990329247
2614,120551.3641586741
2626,179654.4426446836
2632,94993.32098284196
2642,227525.16727438517
2647,313922.7333272213
2648,225673.8830754605
2653,258590.66056543187
2662,201384.54640324827
2674,126210.67062419532
2680,127923.17104933919
2696,299137.24329875706
2707,107985.4904077807
2708,161207.78578301723
2711,135788.25056404056
2712,152058.22710536764
2715,106115.2856068173
2719,190744.1061080214
2727,172173.72860056715
2734,185632.6560745504
2737,239178.6834465791
2745,347304.6176674675
2747,160382.60036166635
2752,157564.74415915756
2755,154196.62031635194
2757,83071.32588074655
2764,208416.02732737263
2771,82511.79375996413
2774,132518.36898530455
2779,316814.704285192
2786,148993.74189629446
2789,137675.19692607102
2803,162244.66242932616
2805,203323.55088174593
2806,155765.3228207393
2811,195987.2584709322
2812,314121.99522924976
2817,225216.12754544214
2821,127538.96500845412
2822,164419.44807979785
2828,137213.56233935704
2829,129364.10824327539
2842,276116.73832340556
2846,134874.53617757437
2854,214773.03220840677
2857,235508.36472067953
2861,109781.1462491245
2862,280311.77341477404
2866,141455.49856295245
2868,266922.4116607946
2870,174961.87817822438
2873,161019.03950106114
2878,125860.6919411269
2883,258945.07535886037
2885,299741.1957611227
2886,151003.9796153509
2900,120596.63692448936
2903,252754.98750689247
2912,238614.3066804455
2914,346996.8099070319
2919,174023.8010630707
2923,213215.32810756535
2924,159361.33745270869
