index,p_saleprice
717,128668.40728026259
719,139758.6870303976
724,217244.56376605178
731,145290.29244358346
733,157044.94023187849
734,59671.290960906226
736,173480.48585298497
739,136429.97057664098
740,136335.05244939006
750,167370.4407012355
752,175026.59236648766
753,202389.160535554
761,109590.77317112137
763,155128.95979744632
772,190218.75801682463
775,118787.0008645985
780,206003.22102351097
781,124598.04933911026
787,140814.05318884423
792,222535.32602382745
793,170385.93904903065
795,151432.63230817823
796,408650.3706227591
797,362185.6151531367
802,134460.90080085056
813,192277.71684514757
822,168453.12956131744
829,125613.10676692701
839,208146.59149507253
840,269570.9936273717
843,168287.76037210258
844,131570.41041350408
845,162927.6131480412
852,185554.28852193753
854,264243.47684280144
855,194486.21178238685
856,134272.82633968105
858,171711.58796539
860,205020.90333895813
865,160951.35650917861
868,107848.93807955843
884,165678.4995069948
892,187193.3776037899
896,252403.73258567933
899,181236.39634629403
900,143505.23076934484
902,179004.88172342046
904,247609.18077730498
909,234395.0663535743
911,211873.97489445555
912,179720.44055678643
916,164313.42200604704
919,151600.26417369308
923,162263.3423117423
927,161734.9932954278
928,200575.02719003274
930,178804.58509640238
931,280648.6931073986
943,117196.29015424821
946,150811.57868333062
949,120969.14870759161
952,100826.39260520716
954,148206.27822881503
955,101525.40381722474
956,107867.37644652832
965,186179.46776261542
968,143092.07198975657
973,62842.151537801
978,115919.73599901325
979,126270.13980231919
980,159629.74150491267
988,107006.60551104552
989,211328.35868797102
991,268976.9460001738
996,131049.07670960606
997,181868.2584118492
999,179411.43913770845
1001,127074.17754587438
1003,132013.6134380014
1004,88686.43128701355
1008,168083.8871640333
1009,384515.41685738345
1015,240614.65101110432
1017,303708.40705665
1021,184924.075910752
1023,192920.5301709661
1025,134798.0032522984
1027,130578.02418333206
1032,159139.77865313285
1036,232123.20257127602
1039,222104.37843160555
1042,240247.1506212523
1047,96347.42797745668
1052,147748.93886823353
1056,101263.99843272273
1058,163882.8548354739
1068,120986.0869479276
1071,180991.59359517758
1072,130130.16740381453
1077,241281.46827001002
1080,123974.9944640568
1086,156958.1152147209
1088,177376.23828634323
1089,142440.49326452496
1092,218645.97591089396
1094,135557.9019316427
1095,198165.02146213732
1097,81331.78849861465
1100,118585.76915777152
1105,184872.74172933894
1106,129974.01760677772
1110,296690.3087954462
1116,151347.35299097397
1124,291616.7503916212
1126,140676.51716940844
1131,140321.66467730017
1143,143638.76392782002
1146,107668.62333498143
1155,211339.19449073495
1156,168501.8975666068
1157,112730.59420837862
1160,291031.45299627713
1163,166021.18747184702
1179,243916.75045212833
1181,219846.8275739464
1183,106949.24975845194
1189,288865.7825765837
1190,121665.74371803016
1197,176404.40175480553
1204,130368.8228366898
1206,212969.27903973544
1207,188311.77846722555
1208,253275.04572087564
1215,176365.5002535255
1219,159492.2430730738
1221,256309.9347403866
1222,108673.45938489249
1224,234297.8506491676
1233,215689.9925256821
1235,156050.54158463175
1236,88254.36065891458
1240,174954.51324242985
1246,125891.29631920435
1253,137457.6562550574
1254,122266.15396433075
1256,190008.38676879444
1258,169350.7808284799
1259,213949.43496860826
1260,259451.3846055398
1262,132455.8647192083
1269,220044.1139545158
1278,103529.64770756238
1281,300963.5827876538
1287,429091.2648457708
1288,175010.37085661734
1289,251957.91948950166
1298,238544.75271579326
1301,151398.99932854853
1307,134073.25379695487
1311,116890.08974186625
1312,127855.89262659624
1321,240604.84196554087
1322,114827.49895880173
1323,260106.2504822729
1324,66346.75548662504
1333,117830.15591378612
1335,128328.2272031846
1348,226246.39381581667
1358,280070.3856628632
1359,290765.60869849037
1360,149950.44524148316
1361,189041.37624890107
1362,167641.39492199762
1363,181606.7764333379
1376,267422.4161676045
1379,177697.3093546751
1380,97113.12413332393
1385,66771.86881709013
1388,158548.49977236742
1389,191782.79178587248
1392,166286.82766256004
1396,145455.33284187753
1399,265698.17027177423
1405,148929.98688920148
1411,214104.48347407114
1412,179163.0483275774
1416,194344.89497334135
1417,163848.80001201836
1418,163478.2041390873
1426,171200.28767318814
1428,201812.7371868814
1431,191884.71887386593
1441,54506.1979347802
1443,133072.74582141076
1444,131210.51772190208
1451,280993.74334296613
1454,136083.66800544993
1461,328972.383882521
1463,132832.19981310962
1465,427087.2927123965
1474,144822.4179259187
1475,165903.44802689055
1479,172303.3968953515
1482,130875.23561792742
1484,242767.69927918128
1485,85590.92855076007
1492,216833.4350329632
1493,468415.78910688654
1494,176713.98874246984
1496,116102.93761718557
1498,146971.86466446955
1499,138252.87767610213
1502,148268.89331227296
1503,232608.10173437884
1504,147334.78577784004
1506,496993.43367076945
1510,139399.3908724644
1516,216791.98485871954
1522,220059.53103965792
1523,179093.3385715774
1528,133168.57762676445
1538,87838.4260294401
1539,281769.4953622278
1546,111008.15166010898
1547,377741.5190778205
1555,150150.80110098695
1557,145094.09822261566
1559,62698.140106713414
1561,146146.61018811524
1563,173046.18534040623
1567,102984.7805427219
1577,172099.51486417768
1580,158393.62621650234
1589,122228.22680589191
1590,194316.08571260693
1592,137784.10466191042
1593,160352.36300906993
1594,261272.27282048264
1599,128679.81438831791
1605,142996.66922565288
1607,164309.04679764865
1611,102300.88812590674
1612,240292.14692812203
1614,89118.62511776252
1625,211112.29283833076
1644,102733.62644755255
1647,116828.10432797493
1651,272661.636527107
1652,130888.92963899001
1667,111860.65673737977
1669,116263.2314452184
1675,194114.57256602903
1681,164765.78050312455
1691,128251.19678861563
1699,181657.09458112676
1708,149217.9173262987
1709,83513.3150037191
1710,132034.62304545692
1711,404174.8653395439
1715,108318.66114467774
1721,295139.4713838245
1734,168800.19241430625
1735,179356.16467449162
1738,114811.90424627493
1742,124299.26441899086
1746,168950.066975461
1747,115740.3032589526
1759,230422.92918921943
1762,169137.61117889557
1763,122937.81733991318
1765,212530.88036327827
1770,173587.50988759258
1771,113148.71174071306
1772,225247.006333152
1774,106218.00053224014
1776,165030.50936964064
1778,157690.68583083543
1779,141299.2760107533
1784,158609.1999135176
1785,163360.95461134746
1787,244619.4995364116
1790,232198.35390365418
1792,393257.22783665743
1793,326069.2577987669
1796,311966.893085285
1801,145662.94440949106
1802,646542.300309183
1806,315520.56242401217
1807,261100.6650435762
1812,127413.84469753559
1813,174065.67689064654
1819,301416.6224898251
1821,158844.41886810213
1822,193353.91479043796
1825,105887.25980640153
1830,176288.67415127953
1831,130316.09361505345
1836,213445.3440153271
1841,354864.13633161696
1849,153776.18263112448
1853,133670.73076736915
1857,230840.47830850995
1859,168224.38933346217
1862,134747.79023075142
1864,180690.59630074794
1867,469185.8370349825
1869,269878.7989022138
1881,174568.59588761136
1883,135529.96373855142
1887,114705.51750017374
1889,146528.31230915585
1891,139662.92686906853
1893,149301.4763340072
1894,234424.28735600848
1898,161649.05958630276
1902,229642.279391307
1909,151743.55025768996
1912,233240.70540482682
1915,50920.34415348686
1919,162834.5158978838
1920,174234.56306091233
1921,154764.17419135483
1932,89098.86330525376
1933,176333.9341229982
1941,180564.25531850505
1944,123437.2677569733
1948,177676.29767281274
1949,88217.79367330116
1951,204627.17012193127
1956,96182.76626576488
1962,64302.751713835925
1965,141234.18160118873
1968,159222.71388238197
1971,131706.31526368725
1976,192609.27974153735
1980,143592.4560157237
1985,108280.87722242731
1990,92073.07431747773
1992,119882.13787904852
1994,205311.6816627729
2016,156465.93544924312
2025,89946.64023332307
2029,220984.80590822268
2041,88641.684942333
2042,174755.57341497927
2043,224815.58401639797
2044,127366.57046003368
2054,147488.15239354322
2060,204608.93029643194
2074,127467.51094188653
2076,117259.55047235712
2077,210211.02501808602
2078,311957.9462453875
2082,388889.1704121097
2083,141310.88919043686
2085,182269.04664047895
2087,125509.6002118761
2090,80652.38953860523
2091,231854.759528417
2095,145523.03590331753
2102,257919.3133033853
2106,139404.77272471954
2108,180584.71373709198
2111,175993.70328458346
2112,179618.35002639663
2113,142804.53173795046
2114,146020.33752335823
2120,220028.0716488508
2121,116621.6330981154
2131,171052.9392023178
2135,111229.67061167778
2137,151510.35935162654
2139,87385.28230156023
2142,103005.36376322566
2145,154246.86703562594
2151,274906.2786864938
2153,386939.9956618354
2156,121347.35069743726
2157,243989.9312767838
2162,123682.79644280518
2165,219640.969299572
2169,151853.43994236
2170,187527.84404658573
2176,139760.23016413572
2181,84304.50503231652
2187,158386.9708466666
2190,144081.80130165227
2192,165276.42643114895
2194,218887.90602298762
2197,153417.3708177598
2200,154612.18945140493
2201,289525.9081747137
2209,177901.9188128782
2220,177720.05129136133
2229,123395.76840942926
2231,193808.3197351488
2232,241431.52268526112
2242,243646.76256481852
2243,105043.12088800126
2253,210906.91190490732
2257,234719.66820576196
2260,96875.07325981517
2261,117109.8576695512
2262,220854.3589985626
2272,369968.49759767635
2278,219074.6444447544
2279,97412.51008944598
2280,372540.7973398169
2293,382613.3591848303
2298,106215.50054813697
2300,140771.24651854442
2304,207657.89750004918
2307,168386.32057407504
2308,330855.01520428306
2310,144688.88009247143
2322,238859.23584372582
2330,131796.97224577362
2331,257883.22945671465
2335,205413.40097211517
2350,146172.203440024
2351,120140.48108387258
2358,128894.68614541259
2361,176248.0732273289
2364,166194.45015672495
2366,108917.72206960614
2367,158283.58700255962
2372,172140.2890974605
2375,137805.7007942955
2377,181021.92830147367
2387,228690.83801364363
2392,164171.92016361895
2393,80358.44526563126
2394,163609.6738071233
2399,112819.59058279292
2404,117965.38230996781
2411,156194.11220791758
2417,266120.1033939702
2429,70136.78627144487
2435,170576.73657428226
2437,278882.2843061894
2439,125863.82351016544
2441,126449.97870779163
2444,203194.93302271547
2446,111348.46572751338
2451,335311.172086681
2452,132774.84356922514
2454,171612.2033980457
2458,108619.86501967003
2469,143710.95239294547
2472,288650.71851341287
2476,140737.45518046417
2482,118794.52174996969
2485,179517.9596492896
2487,188323.9491818252
2488,167626.82156943966
2491,132294.28533852805
2512,203086.14471412633
2518,104121.55623768552
2521,277650.92120020185
2532,104628.51555643181
2537,133440.77418931358
2539,125227.01459588735
2543,133545.3801597449
2545,107130.56575866151
2549,129319.51604223382
2550,90175.15578658189
2551,172471.39505444243
2554,329540.9513127093
2555,191518.15512497837
2561,204710.8118467221
2562,118093.52602017073
2567,201540.41492332178
2568,159563.24734823251
2576,141983.37446046947
2583,232384.97276469675
2588,197206.9150368958
2591,182540.71281968392
2596,272663.47670179635
2603,221184.33877679324
2607,74077.24945728591
2613,136444.42876800726
2614,126194.67046021593
2626,135693.01221037653
2632,105264.75229307257
2642,198782.61155762954
2647,314375.36022132926
2648,206313.1857015927
2653,231674.94406467007
2662,181730.9074926512
2674,130376.45923868722
2680,127849.20856147744
2696,275440.3464389944
2707,116471.33857497515
2708,142592.3316207327
2711,131341.88552657043
2712,154887.19091094006
2715,108085.49788311466
2719,168558.9299704766
2727,160419.08912491667
2734,151907.08743438649
2737,221235.21925853114
2745,370801.43023763533
2747,138453.515972388
2752,143422.06153929443
2755,147369.74157691948
2757,91817.77008460985
2764,158371.1549392493
2771,75817.68840558676
2774,128201.3033653467
2779,275225.2957542654
2786,141999.3366574222
2789,120925.46372939262
2803,135783.2850529057
2805,217541.8393120355
2806,133591.9608051428
2811,182988.96421689584
2812,280615.69999257755
2817,206359.45887126238
2821,109525.74934178514
2822,156739.36284643985
2828,133149.97769629612
2829,140278.01983452617
2842,242887.36751033255
2846,125064.1562427247
2854,190718.7598990792
2857,218493.59921393776
2861,114716.58742155605
2862,264326.2628976836
2866,117048.22468119545
2868,247669.5141379345
2870,143512.4177011515
2873,157142.9787040336
2878,115647.55354705825
2883,222444.2954147375
2885,321705.07953841664
2886,139454.10542530374
2900,112953.21642433426
2903,233304.67551144795
2912,218019.28404396665
2914,355825.99330676603
2919,137571.53870536783
2923,179730.33719469426
2924,146242.73954411084
